"custId","predRevenue"
86434,0.0061824546114821
86435,0
86436,0.0112784390987937
86437,0
86438,2.54903989809671
86439,0.0176360872323781
86442,0.00954577470914496
86445,0
86446,0.000703328194280846
86447,0
86450,0.00201433239493316
86453,0
86454,0
86456,0.0452237316584676
86459,3.36041461032618
86460,0
86462,0
86466,0.00787856342904176
86469,0.0838354134399754
86475,3.5999542638003
86477,0.986744715746144
86478,0
86479,0
86480,0.0559922987447818
86481,0
86482,0.000722109334120654
86486,0
86488,0
86489,4.24979326673173
86490,0.00785140535853337
86491,0
86493,0.19986504622427
86494,0
86498,0
86499,0
86503,1.88703157798422
86504,0
86505,0.0042816593227723
86506,0.00373072354110752
86508,3.28860670332977
86514,0
86518,0
86520,0
86521,0.0303332715051233
86524,3.08615811155199
86527,0
86529,0.112339719198207
86530,0.0134211638847154
86536,1.71730884923936
86537,0
86538,0
86541,0
86545,0
86546,0.0193243194239312
86550,0
86551,0
86552,0.021601319219702
86554,0
86555,0
86557,0
86558,0
86562,0
86563,0
86565,1.72134945650499
86567,0.0851648115640723
86569,0
86570,0
86575,0
86576,0.00332161979983005
86577,0
86579,0
86583,0
86584,0
86585,0
86590,0
86591,0
86592,0
86593,0.783441192387865
86595,0
86596,0
86601,2.57051184844218
86605,0.0422353673427198
86611,0
86612,1.33575971274008
86613,0
86614,0.0421026841254229
86620,0
86621,0
86622,0
86623,0.192367765837757
86626,0
86627,1.59407152612605
86628,0.00652780219092284
86629,0
86635,0
86636,0
86637,4.76499560092472
86638,0
86639,0
86641,0.11091405989707
86642,0
86644,0
86646,0
86647,0.0512498053235096
86648,0
86651,0.00930735401292133
86652,0
86654,4.43642946048891
86655,0
86658,0.0919280409362854
86659,0
86660,0
86663,0.0042816593227723
86666,0.00151408861093901
86668,2.00644690346714
86670,0
86678,0
86679,0.288638071265977
86680,0.00320857895338107
86681,0.0462171514148748
86685,0
86692,3.84315734450479
86693,2.14466347647655
86695,0
86697,0.0130902535834447
86698,0.00843970044027725
86700,0
86702,4.53591442912553e-05
86704,0
86707,0
86710,0
86711,0.0131695826297167
86712,3.10304629519835
86713,0
86715,0
86716,0.00471545403112972
86718,0.000874841729656444
86719,1.69303346178778
86720,0.0388957871210338
86724,0.00185026474880632
86725,0.0159492144127285
86727,0
86731,0.0119383253773576
86732,0
86733,0
86735,0
86736,0.302326793537986
86739,0
86740,0
86741,0.000846013984077262
86742,4.53591442912553e-05
86744,0
86745,3.7830582491701
86746,0.00128391679285648
86747,0.579601972414177
86748,0
86751,0
86752,0.0092232086275261
86753,0.386566114384865
86754,2.54274293146913
86755,0.00286783999247769
86756,0
86759,0
86760,0
86762,0
86766,0
86769,2.07426120468534
86780,0
86781,0
86784,0
86785,4.79704608882567
86786,0.00200419010369667
86789,0
86791,0.000398577762577997
86792,0
86795,0.00652780219092284
86796,0
86800,0.00342553109320846
86802,0
86803,0
86809,0
86810,0
86819,0
86820,0
86823,0
86824,4.01432029901602
86825,1.88234444347907
86826,2.28267185083805
86827,0
86829,0
86834,0
86837,0
86838,3.70636534547294
86839,0
86841,0
86842,0.292574387879071
86843,0.00539112718165884
86844,0
86850,0
86852,0.331401693892355
86853,0
86855,0
86858,0.00743683506287474
86860,0
86861,0
86864,0
86865,0.17834445005507
86868,0
86871,0
86873,0.0134505174317758
86874,0
86875,0
86876,0.033335224461236
86877,0
86879,0.000324180044489244
86882,0
86883,0.00566980573159094
86885,0
86886,0.0414872379103926
86887,0
86888,0
86889,0.00601318581649161
86891,0.00468004560843907
86900,0.271250094326326
86901,1.29654973031072
86903,0
86904,1.89800389604729
86908,0
86909,1.3969227573156
86911,0
86913,0
86915,0
86922,0
86923,0.00173158566398119
86924,4.08646465526027
86925,0
86926,0.00420030458695574
86930,0
86932,0
86936,0.00775232809783519
86938,0.00232586575974755
86941,0
86942,2.34402634849059
86943,0
86944,0
86946,0
86947,0
86948,0.0042816593227723
86951,0.0621553961872676
86953,0
86955,0.0281101433865434
86957,0
86958,0.0043386425082783
86960,0.00695639339026955
86962,0
86963,0
86966,1.08160852160392
86967,0
86969,0
86973,0
86974,0
86975,0
86976,0.0561879127811602
86978,0
86979,0
86980,0
86984,0.306376695081638
86985,0
86986,0.396480498908168
86987,0
86988,0
86992,0
86995,0
86996,0.0119824406706367
86997,0.0616225008177961
86999,0.0118324712498647
87000,0
87001,0.0559922987447818
87002,4.53591442912553e-05
87004,0.662993172413385
87006,0.0240534931551964
87007,0
87013,0
87014,0
87016,0.327515380487271
87017,0
87018,3.47856110787456
87019,0
87020,0.00536737160337338
87023,2.00707814640707
87024,0
87027,0.675201143617508
87028,0
87029,3.8440668910778
87031,0
87032,0
87037,0.00972972220640691
87038,4.33342765289903
87039,0.000651358871849181
87040,0
87041,0
87046,0
87047,1.04724951929032
87049,0.00455183770144915
87050,0
87051,0
87053,0.0445539928936689
87056,1.65925921231801
87059,0
87060,0.0462171514148748
87061,0
87063,0
87065,4.21525686233949
87069,0
87070,0.00486678187737854
87075,0
87079,0.0462171514148748
87080,0.0580851622205493
87082,0.00652780219092284
87083,0
87084,0
87087,0.012245443813969
87088,1.843486848594
87089,0
87090,2.51569162351727
87091,0
87093,0
87095,3.15587300909462
87096,0
87102,6.42990758521256
87107,0
87110,0
87111,0
87114,0
87115,0.00320857895338107
87116,0
87118,0
87121,0
87123,3.36015422958257
87124,0.399415326601043
87125,0.0584503946487294
87127,1.57916329704684
87129,0
87131,0
87133,0
87134,2.64442494855194
87136,0
87138,0
87139,0.114899753457342
87142,0.0186757430030022
87143,0
87145,0
87148,0
87150,0.0300807434966728
87151,0.00972919785760067
87153,0
87155,0
87156,0
87158,0
87159,0.0249354131141322
87160,0
87164,0.281056271555972
87166,0.912912592911566
87167,0
87168,0
87170,0
87172,3.59565609732008
87173,0.00160339324620263
87174,0
87175,0.141304635727694
87176,0
87178,0
87179,0.00292634392625648
87181,0
87185,4.53591442912553e-05
87186,0
87188,0.0107815518331128
87190,0.577996280261457
87192,0
87193,0
87194,0
87195,0
87196,0
87197,0.283410705142267
87198,0
87199,2.74307898598062
87200,0
87202,0.000907546583317894
87204,0.00542527918903699
87205,0.182581990920131
87209,0.0798141835499367
87210,0
87212,0
87213,3.01464327755324
87215,0
87218,0.00743683506287474
87222,0
87223,4.89132848521665
87224,0
87227,0.00571819329349713
87231,0
87232,0
87236,0
87241,0.0159492144127285
87243,0
87244,0
87246,0
87247,0.00306006310999453
87249,0
87250,3.99496282785651
87251,0
87253,0.0368998199715188
87255,0.133301294186165
87257,0
87258,0
87259,0.00128391679285648
87261,4.56806218616853
87262,0
87264,0
87265,0.00185026474880632
87269,0
87273,0
87275,0
87278,4.13359573594171
87280,0.899101243976298
87282,0
87283,0.0534323536973436
87286,0
87287,0.0418565596084041
87288,0
87292,0
87293,0.00317054623381788
87296,0
87297,0.00183543879568145
87298,0.0328696010829665
87301,0
87304,0.00618579920603885
87305,0
87306,4.19376716879773
87307,0
87308,2.09827405333724
87309,0.0135033110100953
87310,3.35087661938607
87312,2.62495505113506
87313,1.357047625839
87317,0
87320,0
87321,0.0162951025105004
87323,0
87329,0.819058786462714
87331,4.14607449174022
87332,0
87333,0.00042956723324163
87336,0
87337,0
87343,4.43467426151593
87346,0.00930735401292133
87348,4.62581996386433
87349,0
87350,0
87352,2.76667046861904
87353,2.26915425346144
87355,0.0015976813361964
87357,0
87358,0.0588373229080828
87360,0.344147111920449
87362,0.0186757430030022
87363,0
87364,0
87365,0
87366,0.0111208964076698
87368,0.00729627009531628
87369,0
87370,1.06467661987725
87371,3.16852313248801
87372,0
87373,0
87376,0.00113490918800839
87380,0
87387,0
87388,0.0250077821179153
87389,0
87390,0
87391,0.0360583163229779
87392,0.000976380778696454
87394,0.42395642627733
87395,0
87396,5.13462215983182
87397,0
87401,0
87402,1.14745205266053
87403,1.63740266482456
87408,0.00339410310724349
87411,0
87412,0
87417,0
87424,0.0143180209437943
87426,0
87427,0.0415949446880615
87428,1.94948251161454
87430,0
87431,0
87432,0.0338287723297262
87433,0
87434,0.00185026474880632
87437,3.67136031217916
87438,0.00332389209690836
87439,0
87440,0
87443,0
87445,0
87447,0.176726909666123
87450,0.000651358871849181
87452,0.988634987962029
87454,0
87458,4.58883780451492
87459,0
87462,0.0142573023166607
87463,0.00539415743204122
87465,0.0240534931551964
87466,0.0862034983150397
87467,0
87469,0
87470,0
87471,0.0042932792345711
87472,4.53591442912553e-05
87473,0
87475,0
87480,1.21056484108137
87481,0
87483,0
87485,2.076906564596
87486,0.192854733973
87487,0.000585735890027574
87491,0.0113575234563275
87495,0.000324180044489244
87496,0
87498,0
87500,0
87504,0.0368998199715188
87505,2.90891343998883
87506,1.07709285429112
87507,6.49170594079274e-05
87508,0.00273134341446291
87509,0
87511,0
87513,0.89603194376091
87516,0.0440577917305097
87518,0
87519,0
87520,0.0618082149350643
87521,0
87522,0.000246283680851384
87525,0.00246818637896482
87526,0
87528,0
87529,0
87530,0.00160339324620263
87531,0
87532,0.00577125405641047
87536,0
87537,0
87538,0.00151408861093901
87539,0.00579771328495578
87540,0
87543,0
87548,0.0559922987447818
87549,0
87550,0
87553,0.0360583163229779
87555,0
87557,0.247993068186865
87559,0
87560,0
87564,0
87568,1.79652264637877
87570,0.0248108030410899
87572,0
87573,0.0234668081258122
87575,0.0250000768811671
87577,0
87579,0.00743683506287474
87586,0
87587,3.63059623514595
87589,0
87592,4.32556857795528
87594,0
87597,0
87598,2.86433890613559
87601,0.00320857895338107
87603,0
87605,4.32557134533555
87606,0
87608,0
87609,0
87610,0
87612,0
87613,0.525083009512273
87614,0
87615,2.00158820814701
87616,0.672888594696765
87617,0.0042816593227723
87618,0
87619,0
87622,0.0015835998111598
87625,0
87627,0
87628,0.758136930075619
87629,1.03742535784085
87631,0
87632,0.0618326223772999
87633,2.29194734353843
87634,3.43616630838145
87638,0
87639,0.000952072558358299
87642,0.62568347905037
87643,0
87645,0
87647,0
87648,0.0745967096539809
87652,0.0360950652562002
87653,0.977603223970043
87655,0.23696803366787
87657,0
87658,0.0466308081508502
87661,0.00220593754317326
87663,1.17304059147238
87669,0.0418565596084041
87670,0.0616225008177961
87671,0.000324180044489244
87672,0
87673,0
87678,0
87679,0.180034980775208
87683,0
87684,0
87685,0.0112790305518019
87687,0.0137514466524323
87688,0
87689,0
87691,0.0317357289094858
87692,0.0382123595391759
87693,0.00201433239493316
87694,0.0230570294934489
87696,0
87697,0
87698,0.0514272830016168
87699,0
87700,1.43164255982873
87702,0
87705,0
87706,0.000387853309885738
87710,0.0618326223772999
87711,0.0177213499598543
87713,0
87714,0
87715,0
87716,0
87718,3.25557191172489
87719,0
87723,1.70966057504775
87724,0
87725,0
87727,0.367765626956254
87728,0
87729,0.00339410310724349
87731,0.00243711372421917
87734,0
87736,0
87743,0.0164140801917543
87745,0
87746,0
87749,2.6436317996118
87754,1.83591547012647
87755,0.00346535248738083
87756,3.844821025448
87763,0.00345898763162948
87764,0.271250094326326
87767,0
87768,0
87770,0
87774,0
87775,2.72621679719572
87776,0
87777,0
87778,0
87779,0
87780,0
87781,0
87783,0
87785,6.49170594079274e-05
87789,0
87791,0.758205593374291
87793,0
87794,0.430546527730087
87795,0.390712339061417
87797,0
87798,0.0015195166514903
87800,0
87801,0
87803,0
87807,0
87811,0.0024150501404583
87812,0.00397762355247938
87818,0
87821,0.0454813143424193
87824,0
87825,0
87826,0.00495769641024302
87829,0
87830,4.53591442912553e-05
87831,0
87835,0.00728488534132647
87836,0
87837,0.0563107003026545
87840,0
87842,0.00495769641024302
87843,1.66712982431733
87845,0
87846,0
87847,0.0027489566425325
87851,3.49869810194282e-05
87852,5.00097110963833
87853,0
87854,0
87857,0
87859,0
87865,0
87867,0
87868,0
87870,0
87871,0
87873,1.6981709168358
87874,0
87879,0
87881,0
87882,0
87887,0.0100830286525163
87888,0.000511367014555316
87889,0
87890,0
87892,4.53591442912553e-05
87893,0
87895,0
87898,0.000279408226299467
87899,0.00748820309509265
87901,0
87903,0.0517197563730799
87904,0
87907,0
87908,0
87909,0.00367993645262729
87910,0.376059763906543
87919,0
87920,0.0134211638847154
87925,1.39395764766027
87929,0
87932,0
87934,0
87935,0.116202824133017
87936,0
87937,0
87938,0
87939,1.44534230122727
87940,0
87941,0
87942,0
87944,0
87945,0
87947,0
87949,0
87950,0
87952,0.0388117226119236
87954,0
87955,0.000246283680851384
87956,0.00397762355247938
87957,0
87959,0
87961,0
87962,0.00128391679285648
87966,0
87968,0
87970,0
87972,0
87975,0
87976,0
87977,0
87979,4.30770344138176
87984,0.00320857895338107
87986,1.22564686361437
87988,0
87993,0.00621221550583676
87998,1.77823979821861
88001,0
88006,0
88014,3.59281490834485
88016,0
88017,1.2888194887239
88018,4.05765238218949
88021,0
88022,0
88023,0
88027,0
88028,0
88031,0.0142573023166607
88033,2.64078568745398
88038,0
88041,0
88043,0
88044,0
88046,0.0015976813361964
88049,0
88050,0
88054,2.51866735547544
88056,0.104507213860005
88057,0.00179024492378876
88058,0.00266520809642173
88059,0
88060,0
88061,0
88064,0
88065,0.00178372849672251
88067,0.00128391679285648
88068,4.00623798853291
88070,0
88072,0
88076,0
88079,3.77356916987672
88080,0
88081,0
88082,0
88084,4.45936262254109
88086,0
88087,0
88088,0.00577125405641047
88090,0
88091,0
88092,0.00116251325971008
88093,3.16233367846526
88094,0
88096,0.0134012363094674
88097,1.13273238091293
88100,0
88101,3.8645924252691
88102,0
88104,0
88108,0.00435181843017497
88109,4.05792278202016
88112,0.0043386425082783
88113,0
88114,0
88115,0.354295315029009
88118,0.0083448855812771
88121,5.11997424726235
88123,0
88124,0
88127,4.53591442912553e-05
88129,3.87794834810437
88131,0.0945691806897642
88133,0
88134,0
88135,0
88136,2.37081600041696
88138,0
88142,0.00370469997150532
88146,0.0514272830016168
88147,0
88148,0
88151,0.000324180044489244
88154,0
88155,0
88156,0
88162,0
88165,0
88166,0
88171,0.0068689805815848
88174,0.0621553961872676
88179,0
88185,0.0382123595391759
88186,0
88187,0
88188,0.00106678511456906
88190,0.0042816593227723
88193,0
88194,0
88195,0
88196,0.164209764389324
88197,0
88200,0
88201,0
88204,0
88205,0.458062327126777
88209,0
88212,0
88214,0.0186757430030022
88215,0
88218,0
88221,0
88224,0.00781724177991056
88225,0
88226,0
88227,0
88228,0
88229,4.10927121088995
88230,4.53591442912553e-05
88233,0
88235,0
88237,0.0244064026359284
88239,0
88248,0
88250,0.0013304205598253
88252,0
88253,0
88255,0.00220593754317326
88256,0.00335395630078751
88257,0.00495769641024302
88260,0
88261,0.00199947960812791
88262,0
88263,0
88266,0
88269,0
88270,0
88271,1.2855001835233
88272,6.49170594079274e-05
88274,0
88275,2.51881910236231
88276,0
88278,2.59501044890182
88281,2.04282672619313
88282,0
88283,0
88284,0.0579824462746113
88285,0.0608366659148182
88286,0.00339410310724349
88289,0.0168907288646783
88292,1.34141929318063
88293,0
88294,0.0462171514148748
88296,2.39921973446295
88297,0
88298,0.117267749227723
88299,0
88301,4.07061808676474
88306,0
88307,0
88309,0.0726220977606381
88310,0
88312,0.00151408861093901
88314,0
88315,0.620913571031958
88317,0.0031725599932287
88318,0
88322,0
88323,2.8312689022879
88324,0
88326,4.53591442912553e-05
88328,0
88331,0
88333,0.0487796074304125
88337,0.00495769641024302
88342,0.526982989946932
88346,0
88348,0
88349,0
88357,0
88358,0.00187722310351197
88359,0
88360,0
88361,0.00743683506287474
88363,0.0462171514148748
88364,0.00611878591484716
88366,0
88367,0
88368,0
88370,0
88372,0
88379,0.763797011536818
88381,0
88384,0
88385,0
88387,0.0677407901878726
88388,0
88389,0
88392,0.0217615108128422
88393,3.24045177527831
88395,0.367297151889027
88398,0
88399,1.86297020939808
88400,0.044077841077719
88405,0.280306152085162
88406,0.00218298450989411
88407,0.0745967096539809
88408,0
88409,0.0157789006823974
88410,0
88411,5.43762232476595
88413,0
88417,0
88418,0
88423,1.01786579602685
88424,3.26844372214333
88425,0.00616875552048125
88426,0.001743912027201
88428,0
88429,0
88430,0.00650050843311314
88431,0
88438,0.0739849993824932
88441,0.332878667476325
88444,0
88446,0
88447,4.31509766603626
88448,0.0590156761135266
88449,0
88451,0
88455,0
88456,4.16590260395354
88457,0.00231546224231857
88458,0.1685458156678
88459,1.99728338036825
88460,0.00840601414035982
88461,0
88462,0
88463,1.83389876499372
88465,0.00743683506287474
88467,2.81598612921935
88468,0.00401476284932724
88469,0
88475,0.00743683506287474
88476,0
88477,0
88479,0
88480,0
88484,0.579760141436013
88486,0
88501,0
88502,0
88503,0.00185026474880632
88512,0
88514,2.70380902485579
88516,0
88517,0.667070190106643
88518,0.0042816593227723
88519,4.14403086130336
88520,0.00495769641024302
88521,0
88523,0
88524,0.168758426448659
88526,0
88527,0
88533,0.0134505174317758
88535,0
88537,0
88540,0
88541,0
88542,0
88543,0
88544,0.699676557990444
88545,0.480188541210868
88546,0.019764551807719
88547,0
88548,0.051915052824926
88549,0.0202434940879111
88550,0
88551,0
88552,0.00604451580374505
88554,0
88556,3.52933487123448
88559,0
88560,0
88563,0.0024150501404583
88564,0
88565,0.00874531419961551
88567,0.0314516997979658
88569,0.00495769641024302
88571,0.0106100062477081
88572,0.00134027389596752
88573,3.39966191810261
88575,0.000585735890027574
88577,0.0834339167806944
88578,3.93149339545764
88579,0
88580,0
88581,0
88583,0
88585,0
88588,0.000522384392620573
88590,0.000300584899193558
88591,0
88592,0
88594,0.0559922987447818
88595,0
88596,0
88597,0
88598,0.0024150501404583
88601,0
88603,0
88606,0.00706614896015069
88607,0
88608,0
88609,0
88610,0
88611,0
88612,0
88613,0
88615,0
88616,0
88618,2.46976166447028
88620,0
88621,0
88622,0
88623,0.0246161875135815
88625,0
88627,0
88633,1.14274853909072
88634,0.00495769641024302
88635,4.5740256642962
88640,0.00200419010369667
88643,0
88646,0
88648,0.00695639339026955
88649,0.0415949446880615
88651,0
88652,0
88653,0.0549180163002319
88654,0.00840601414035982
88656,0
88657,0.00632556885867381
88659,0.00292059479040542
88661,0.00137036420854187
88662,1.34890012247642
88666,0
88667,0
88669,0.0328696010829665
88670,2.20378837527498
88672,0
88675,0
88677,0
88682,0
88687,0
88688,4.17606005524075
88689,0
88694,0
88701,0
88704,0.00486678187737854
88706,4.53591442912553e-05
88707,0
88708,0
88711,0
88713,0
88714,0
88715,4.20150853015286
88717,0
88718,0
88719,0.000298756628198761
88720,0
88722,0
88724,0
88725,2.39613480729005
88726,0.046485923723953
88730,3.21546536997723
88734,0.0042932792345711
88735,0
88741,0
88744,0
88745,0
88747,0
88750,0
88753,0
88754,3.3074231116261
88755,0
88757,0
88758,0
88766,0
88767,3.02773076787547
88768,0
88769,0
88771,0
88773,0.0042932792345711
88774,0
88777,0
88779,0
88781,0
88782,0
88783,4.0638712005149
88787,0.00746436958399711
88790,0.00344328221496496
88792,0
88793,0
88794,0.0338236799129136
88796,0.0246409027510761
88797,0
88799,4.42931741634219
88801,0
88802,0
88803,0
88811,0
88812,0
88816,0.034729113863461
88817,0
88821,1.51622018813352
88825,0
88827,0
88828,0.000634063567708587
88830,0
88832,0
88833,2.99841904892831
88835,0
88837,0.0113211202768099
88838,0
88839,0
88840,0
88841,0
88842,0.0244247699817331
88844,0.00173158566398119
88845,0
88846,0
88847,0
88848,0.014041361913389
88849,0
88851,3.36966926212616
88852,0.000148506332264235
88854,0.000822094300250087
88855,0
88856,3.48592211987322
88857,0
88858,0.0509761460940792
88860,0
88861,0.040242645557574
88862,0.00475138515330168
88863,0
88864,4.34740545387739
88869,0.0142573023166607
88871,0
88872,0
88874,0
88875,0
88876,0
88878,0
88881,0.0338236799129136
88882,0
88883,0
88885,0.0090595709853143
88886,0.00293872248443263
88887,0
88888,0
88891,0.0119225056664052
88893,0
88895,0.0244064026359284
88896,3.96332853980374
88897,0
88899,0.03719346665862
88901,0
88902,0
88903,0
88904,2.80622971606922
88905,0
88906,0
88908,0.0134012363094674
88909,0.000284561139115194
88912,0
88913,0
88917,0
88918,3.90204410781028
88919,1.54337017369558
88921,0
88928,0
88932,0.0011017021035866
88935,0.797976823942077
88937,0.0304245971907693
88939,3.86706058016679
88943,2.05384565553255
88944,0
88945,0.164169701215239
88947,0
88948,0.023029633624084
88950,0.00840601414035982
88952,0
88955,0
88958,0
88959,0
88960,0.0111503030001746
88968,0.00185026474880632
88970,0
88971,0
88973,0.000396286172276227
88974,0
88976,0.0908592583068385
88977,0.00444291477900553
88979,3.14009918169176
88980,0
88981,1.69993245272605
88982,0.0559922987447818
88986,0.0060927640177951
88992,4.12631846642134
88995,0
88997,3.43358594606012
89000,0
89001,1.47608566898769
89004,6.1869595316574
89008,3.864928242772
89009,0.00618579920603885
89010,0
89011,0.00246818637896482
89014,0
89015,0
89017,0
89021,3.95348601465315
89023,0
89026,3.65771041451904
89027,0
89028,0.000236873602171365
89029,0
89030,0.00462199736795821
89031,0
89032,0.0256692275297543
89034,1.78372784476152
89036,4.00556931837294
89037,0.000421273221646417
89043,2.50172571384662
89044,0
89045,1.18281692419791
89054,0
89057,0
89059,0.0649092203394426
89063,0
89064,0.00160339324620263
89065,0.0154470900759831
89067,0.0489013714625021
89069,0
89072,0
89075,0
89076,0
89077,0
89078,0
89079,0.00542350537333834
89080,0
89081,0
89084,0
89087,0
89090,0.0421026841254229
89091,0.00954577470914496
89093,0
89095,3.36048363512461
89096,0
89099,0.0616225008177961
89103,0
89104,0
89108,3.3274609534709
89110,0
89111,0.000700011384830915
89113,0
89114,0
89118,0.00954577470914496
89120,0.17834445005507
89122,0
89123,0
89124,0.714047326688704
89127,0.00840601414035982
89128,2.24541496708032
89129,2.73079986269689
89131,0
89132,0.288082809513613
89142,0
89143,0
89145,0
89153,0.00610761911977716
89155,0.807094212231698
89156,0
89159,0
89160,2.00016599336821
89161,0.0618082149350643
89162,0.00791014482635266
89166,0
89167,0.0042816593227723
89168,0
89170,0
89171,0.0486421331571538
89173,0
89174,0
89175,3.98251554323284
89177,3.82693270635859
89178,0.445877070413142
89179,0
89180,0
89181,0
89185,0.0649869711213775
89186,0.019764551807719
89187,0.0112784390987937
89190,0
89193,0
89195,0.108794381627887
89196,0.0590156761135266
89199,0
89201,4.53591442912553e-05
89205,0.0101715209705351
89208,0.000421273221646417
89210,1.62308490178357
89211,0
89219,0
89221,0
89223,0.031175204952761
89224,0.020845851688404
89228,0
89231,0
89232,0
89233,4.86290020149223
89234,0
89235,0
89236,0.504955772133403
89241,0
89244,0.0209623873797232
89245,0
89247,0
89249,0.571279843445529
89250,0.00242260612470406
89253,0
89256,0
89257,0
89258,0.606141898912437
89259,0.00892692880870277
89261,0
89262,0
89264,4.73215872819392
89265,0
89266,0
89267,0
89268,3.63132439598722
89270,0.00495769641024302
89271,3.417719488121
89273,0
89274,0.00652780219092284
89276,0
89277,0
89283,0
89286,0.0327634804500301
89290,0
89292,0
89295,2.76278785283254
89296,1.96509547079266
89297,0.00652780219092284
89298,0
89299,0.0031725599932287
89302,0
89306,0
89310,0.00420030458695574
89312,4.10641756969077
89313,0.210532481000732
89314,0
89315,0.00776288671907278
89317,0
89320,0
89322,0
89323,0
89325,0.00840601414035982
89327,0
89329,0.00171305520641106
89331,0
89332,0
89333,1.87975645074257
89336,0
89339,0.00708206739818343
89345,0.00134027389596752
89346,0
89347,0.178026299586161
89349,0
89352,0
89354,0
89355,0
89356,0
89357,0.0042816593227723
89360,0
89361,0
89364,0
89365,0
89367,0.00577348010478555
89369,0
89370,0
89374,0
89375,0
89378,3.09793047807361
89379,0.0588632089504561
89381,0
89382,0
89386,0
89389,0
89392,0
89393,0
89401,0
89402,0
89405,0
89410,2.56070156521466
89413,0.00468004560843907
89415,0
89416,3.2897002163708
89418,2.82782523498288
89419,0
89424,0
89426,0
89428,0
89433,0
89435,0
89436,0
89437,0
89442,0
89447,0
89450,0
89454,3.82535075810139
89455,0.282420462463718
89458,0
89459,0
89460,0
89461,0
89462,0
89463,0
89467,0.00320857895338107
89468,0
89469,0
89470,0
89471,0.118757243872046
89473,3.50104452825186
89475,1.32755543490078
89476,0
89477,0.0155243179041106
89479,0.00743683506287474
89481,4.26871480896749
89482,0
89483,3.05440343033629
89484,0.00840601414035982
89485,0
89486,0.155707566451257
89487,0
89488,4.50250956875731
89490,0.0232800473821357
89493,0
89496,0
89497,3.17624624259931
89498,0
89500,0.00367993645262729
89501,0
89503,0.0112784390987937
89505,0.00362728901118795
89506,0
89507,0.221902812854662
89511,0.00845872331390755
89512,0
89515,0
89518,0
89519,0.00132696734769427
89520,0
89521,0
89522,0
89524,2.32064292747383
89526,0
89528,0
89531,3.58732787705831
89532,0
89534,0
89537,0
89542,0
89544,0.00110722320652372
89547,0
89550,0.0074540804080966
89551,0
89552,0.16350116343066
89557,0
89559,0.012019972079978
89564,4.02066782780532
89565,2.20688785361804
89566,0
89567,0.00840601414035982
89568,0.0539956750814085
89570,0
89571,0.00403193562797284
89574,0
89579,0.00119437368513835
89583,0.00495769641024302
89584,0
89585,0
89591,2.50237461947044
89592,6.49170594079274e-05
89594,2.36415721927897
89595,0
89597,0.0820593434201623
89598,0
89600,0
89604,0.0126939180196402
89605,1.08619369116634
89606,0
89610,0
89612,0
89613,0
89614,0.0976306071251651
89615,0.133301294186165
89617,0
89622,0.105603919917754
89625,0
89629,0.00183186164492512
89630,0
89632,0.0421026841254229
89633,0.000324180044489244
89635,0
89636,2.61608719745856
89638,0
89639,0
89641,0.000246283680851384
89644,0
89645,0
89652,0
89654,0.316749613690032
89655,0.0428350630240031
89659,0
89663,0
89665,0.00154750241045338
89668,0.442179754651855
89669,0
89670,0
89673,0.0150230608220347
89676,0
89678,0.00128391679285648
89680,0.0188732208577271
89681,0
89684,0
89686,0
89688,0
89689,0
89691,0.00877781229933037
89692,0
89693,0
89694,0
89695,0
89696,1.36167676783485
89697,0
89698,0.00695639339026955
89701,0.017817827686358
89702,0
89703,0
89704,0
89706,0
89709,0
89710,0.0711251375498787
89712,0
89715,0.0645221075833229
89716,0
89723,0
89724,0
89727,0.0486202522125231
89730,0
89731,0.0895985010967711
89733,0
89735,2.9538952740983
89737,4.36950743078007
89738,0
89739,0.00261168257984392
89742,6.49170594079274e-05
89744,0
89747,0.375049684034383
89748,0.000822094300250087
89750,2.92832455160723
89751,0.427937748216267
89753,0
89755,0.126505582818304
89756,0.293871297977138
89758,0.0274256239058373
89762,5.36071702229429
89763,0
89764,0
89766,3.06267696720092
89767,0
89769,3.76522501753566
89773,0
89776,0
89777,0
89778,0
89789,0
89790,0
89791,0
89792,0
89794,0
89796,2.66148533188084
89799,0
89800,3.4452540864286
89801,0
89803,0
89804,0.0263141998632165
89808,0.031175204952761
89812,0
89814,0.000421273221646417
89816,0.0142206747947665
89819,0
89821,0
89823,0
89824,0
89825,0
89830,0
89831,0
89832,0
89834,0
89841,2.27276355618848
89842,0
89844,0.0042816593227723
89848,0
89851,5.27835459020998
89852,2.76089136182422
89856,3.88196448289241
89857,0
89858,0
89859,0
89860,0
89863,0
89864,0
89865,0
89867,0
89870,0
89873,0.119019633190339
89876,0
89878,0.00160339324620263
89879,4.16921268909258
89880,3.8992391579582
89881,0.0382123595391759
89882,0
89884,0
89887,3.07776014830174
89889,0.00503515787476591
89890,0
89891,3.5955200730299
89892,0.00560367150691429
89893,0.00320857895338107
89895,0.000779172879984158
89897,0.0150350976143104
89901,0
89902,0.0415949446880615
89904,0
89905,0
89906,0
89907,0.00246818637896482
89908,0
89909,2.87737330705053
89913,0.00207775931911105
89915,3.39482435460134
89916,0
89919,0
89921,0
89922,0.0275270959671166
89924,0.00401476284932724
89927,3.58738298403882
89929,0
89930,0.014618504145538
89931,0.0074540804080966
89934,0
89936,0.00376851496930568
89938,0
89939,0.00119437368513835
89942,0.0801836873612874
89944,0.019535165723927
89945,0.00972919785760067
